1, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Comedy, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 8.81
231, Finished Airing, Starchild-Records, Estudio-nao-listado, Manga, Action, Comedy, Supernatural, 12-min.-per-ep., PG---Children, 26, 6.23
232, Finished Airing, NHK, Madhouse-Inc., Manga, Adventure, Comedy, Drama, 25-min.-per-ep., PG---Children, 70, 8.20
234, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Adventure, Sports, Shounen, 24-min.-per-ep., G---All-Ages, 26, 6.74
235, Currently Airing, Yomiuri-Telecasting, Funimation, Manga, Adventure, Mystery, Comedy, 25-min., PG-13---Teens-13-or-older, ?, 8.24
236, Finished Airing, Sotsu, Studio-Pierrot, Manga, Adventure, Comedy, Drama, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.69
237, Finished Airing, Aniplex, Bones, Original, Adventure, Drama, Mecha, 24-min.-per-ep., PG-13---Teens-13-or-older, 50, 8.13
238, Finished Airing, Fuji-TV, Studio-Pierrot, Manga, Action, Adventure, Martial Arts, 23-min.-per-ep., PG-13---Teens-13-or-older, 42, 7.41
239, Finished Airing, GDH, Gonzo, Novel, Drama, Mystery, Sci-Fi, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 8.17
240, Finished Airing, Genco, Estudio-nao-listado, Manga, Slice of Life, Comedy, Parody, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.70
241, Finished Airing, Lantis, Funimation, Manga, Harem, Comedy, Romance, 23-min.-per-ep., R+---Mild-Nudity, 11, 6.56
242, Finished Airing, VAP, Madhouse-Inc., Manga, Slice of Life, Comedy, Drama, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.46
243, Finished Airing, Aniplex, Aniplex, Manga, Comedy, Music, Romance, 22-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.15
245, Finished Airing, Aniplex, Aniplex, Manga, Comedy, Drama, School, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 43, 8.71
246, Finished Airing, TBS, Studio-Deen, Manga, Adventure, Comedy, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 51, 7.35
247, Finished Airing, Yumeta-Company, Estudio-nao-listado, Visual-novel, Fantasy, Magic, Supernatural, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.11
248, Finished Airing, Shueisha, Madhouse-Inc., Manga, Comedy, Ecchi, Harem, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.75
249, Finished Airing, Yomiuri-Telecasting, Sunrise, Manga, Action, Adventure, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 167, 7.91
250, Finished Airing, Yomiko-Advertising, Toei-Animation, Manga, Adventure, Comedy, Demons, 23-min.-per-ep., PG-13---Teens-13-or-older, 150, 7.62
251, Finished Airing, NHK, Studio-Deen, Light-novel, Adventure, Comedy, Demons, 25-min.-per-ep., PG-13---Teens-13-or-older, 78, 7.80
252, Finished Airing, Victor-Entertainment, Estudio-nao-listado, Original, Military, Mystery, Psychological, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.12
253, Finished Airing, Bandai-Visual, Shin-Ei-Animation, Manga, Slice of Life, Comedy, School, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.90
257, Finished Airing, Genco, J.C.-Staff, Manga, Ecchi, Super Power, Martial Arts, 24-min.-per-ep., R+---Mild-Nudity, 13, 6.53
258, Finished Airing, Group-TAC, Madhouse-Inc., Manga, Horror, Drama, Vampire, 30-min.-per-ep., R---17+-(violence-&amp;-profanity), 4, 6.32
259, Finished Airing, KSS, Estudio-nao-listado, Unknown, Comedy, Harem, Romance, 30-min.-per-ep., PG-13---Teens-13-or-older, 5, 6.71
260, Finished Airing, KSS, Estudio-nao-listado, Manga, Comedy, Drama, Harem, 23-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.74
261, Finished Airing, KSS, Estudio-nao-listado, Manga, Comedy, Harem, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.90
262, Finished Airing, KSS, Estudio-nao-listado, Manga, Comedy, Harem, Romance, 30-min.-per-ep., PG-13---Teens-13-or-older, 3, 6.90
263, Finished Airing, VAP, Madhouse-Inc., Manga, Comedy, Sports, Drama, 23-min.-per-ep., PG-13---Teens-13-or-older, 75, 8.77
266, Finished Airing, Rondo-Robe, J.C.-Staff, Game, Drama, Mecha, Military, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.86
267, Finished Airing, Tohokushinsha-Film-Corporation, Madhouse-Inc., Game, Action, Drama, Sci-Fi, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 7.90
268, Finished Airing, KSS, Estudio-nao-listado, Manga, Adventure, Comedy, Ecchi, 29-min.-per-ep., R+---Mild-Nudity, 6, 8.04
269, Finished Airing, TV-Tokyo, Aniplex, Manga, Action, Adventure, Comedy, 24-min.-per-ep., PG-13---Teens-13-or-older, 366, 7.87
270, Finished Airing, Fuji-TV, Gonzo, Manga, Action, Horror, Supernatural, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.58
271, Finished Airing, Hal-Film-Maker, Gonzo, Original, Sci-Fi, Adventure, Mecha, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.76
272, Finished Airing, Victor-Entertainment, Funimation, Original, Action, Mystery, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.36
273, Finished Airing, Rondo-Robe, J.C.-Staff, Manga, Slice of Life, Drama, Magic, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.80
274, Finished Airing, gimik, Gonzo, Original, Action, Sci-Fi, Super Power, 23-min.-per-ep., R+---Mild-Nudity, 24, 7.26
275, Finished Airing, m.o.e., Estudio-nao-listado, Original, Ecchi, Comedy, Harem, 15-min.-per-ep., R+---Mild-Nudity, 9, 5.97
276, Finished Airing, TBS, Estudio-nao-listado, Manga, Comedy, Ecchi, Military, 24-min.-per-ep., R+---Mild-Nudity, 12, 7.23
277, Finished Airing, Pioneer-LDC, Estudio-nao-listado, Manga, Military, Sci-Fi, Comedy, 24-min.-per-ep., R+---Mild-Nudity, 14, 7.22
278, Finished Airing, TV-Tokyo, Estudio-nao-listado, Game, Action, Sci-Fi, Comedy, 20-min.-per-ep., PG-13---Teens-13-or-older, 51, 6.83
279, Finished Airing, Tokyo-Movie-Shinsha, TMS-Entertainment, Novel, Fantasy, Historical, Horror, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 7.20
280, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Adventure, Comedy, Fantasy, 23-min.-per-ep., G---All-Ages, 51, 7.00
281, Finished Airing, Lantis, Estudio-nao-listado, Visual-novel, Comedy, Mecha, Romance, 27-min.-per-ep., PG-13---Teens-13-or-older, 3, 5.78
282, Finished Airing, Aniplex, Aniplex, Manga, Action, Mystery, Drama, 23-min.-per-ep., PG-13---Teens-13-or-older, 50, 7.35
284, Finished Airing, TV-Asahi, Estudio-nao-listado, Manga, Action, Drama, Military, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.08
286, Finished Airing, Tokyo-Movie-Shinsha, TMS-Entertainment, Manga, Adventure, Mecha, Sci-Fi, 22-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.13
287, Finished Airing, Free-Will, Funimation, Manga, Action, Sports, Martial Arts, 25-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.48
288, Finished Airing, d-rights, Madhouse-Inc., Manga, Action, Sci-Fi, Adventure, 23-min.-per-ep., PG---Children, 51, 6.79
290, Finished Airing, Bandai-Visual, Bandai-Visual, Light-novel, Action, Military, Sci-Fi, 26-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.74
292, Finished Airing, OB-Planning, Estudio-nao-listado, Manga, Drama, Shounen, Sports, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.92
293, Finished Airing, Broccoli, Madhouse-Inc., Original, Comedy, Fantasy, Sci-Fi, 4-min.-per-ep., G---All-Ages, 16, 6.79
294, Finished Airing, Media-Factory, Estudio-nao-listado, Original, Adventure, Comedy, Drama, 24-min.-per-ep., R+---Mild-Nudity, 13, 5.99
295, Finished Airing, Imagica, Estudio-nao-listado, Original, Adventure, Drama, Mecha, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.34
296, Finished Airing, Bandai-Visual, Madhouse-Inc., Manga, Action, Sci-Fi, Adventure, 25-min.-per-ep., PG---Children, 38, 6.79
297, Finished Airing, Shochiku, Estudio-nao-listado, Manga, Action, Ecchi, Adventure, 25-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.77
298, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Adventure, Comedy, Fantasy, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.67
299, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Game, Mystery, Sci-Fi, 33-min.-per-ep., PG-13---Teens-13-or-older, 4, 6.67
300, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Action, Demons, Fantasy, 30-min.-per-ep., R---17+-(violence-&amp;-profanity), 4, 6.87
303, Finished Airing, Bandai-Visual, Bandai-Visual, 4-koma-manga, Comedy, Magic, Supernatural, 7-min.-per-ep., G---All-Ages, 48, 6.98
304, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Comedy, Magic, Romance, 1-hr.-46-min., PG-13---Teens-13-or-older, 1, 7.61
305, Finished Airing, Dynamic-Planning, Studio-Pierrot, Manga, Action, Comedy, Shounen, 18-min.-per-ep., R+---Mild-Nudity, 4, 5.47
306, Finished Airing, Dentsu, Madhouse-Inc., Original, Comedy, Parody, Ecchi, 24-min.-per-ep., R+---Mild-Nudity, 13, 7.31
308, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Fantasy, Drama, Mystery, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.99
309, Finished Airing, Lantis, Estudio-nao-listado, Original, Comedy, Magic, Parody, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.23
311, Finished Airing, Tokyo-Movie-Shinsha, Madhouse-Inc., Manga, Sports, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.06
312, Finished Airing, Tokyo-Movie-Shinsha, Estudio-nao-listado, Unknown, Action, Drama, Sports, 24-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.57
314, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Drama, Shoujo, Sports, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.79
315, Finished Airing, Polygram-Japan, Estudio-nao-listado, Unknown, Action, Drama, Fantasy, 1-hr.-24-min., PG---Children, 1, 6.62
316, Finished Airing, Pink-Pineapple, Estudio-nao-listado, Unknown, Comedy, Hentai, Yuri, 24-min.-per-ep., Rx---Hentai, 3, 6.31
318, Finished Airing, Geneon-Universal-Entertainment, TNK, Original, Comedy, Ecchi, Harem, 23-min.-per-ep., PG-13---Teens-13-or-older, 10, 6.80
319, Finished Airing, KSS, Estudio-nao-listado, Unknown, Ecchi, Fantasy, Comedy, 30-min.-per-ep., R+---Mild-Nudity, 3, 6.07
320, Finished Airing, Green-Bunny, Estudio-nao-listado, Original, Action, Hentai, Police, 26-min.-per-ep., Rx---Hentai, 2, 6.62
321, Finished Airing, GDH, Estudio-nao-listado, Original, Action, Ecchi, Comedy, 23-min.-per-ep., R+---Mild-Nudity, 12, 6.05
322, Finished Airing, Aniplex, Madhouse-Inc., Manga, Comedy, Drama, Josei, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 7.88
323, Finished Airing, WOWOW, Madhouse-Inc., Original, Mystery, Dementia, Police, 24-min.-per-ep., R+---Mild-Nudity, 13, 7.72
324, Finished Airing, Tohokushinsha-Film-Corporation, Sunrise, Original, Comedy, Mecha, Police, 25-min.-per-ep., PG-13---Teens-13-or-older, 47, 7.71
325, Finished Airing, TV-Tokyo, Funimation, Manga, Slice of Life, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.10
326, Finished Airing, Trans-Arts, Madhouse-Inc., Manga, Horror, Josei, Mystery, 22-min.-per-ep., R---17+-(violence-&amp;-profanity), 4, 7.33
328, Finished Airing, animate-Film, OLM, Original, Music, Slice of Life, Drama, 24-min.-per-ep., G---All-Ages, 10, 6.04
329, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Drama, Romance, Sci-Fi, 25-min.-per-ep., PG-13---Teens-13-or-older, 26, 8.33
330, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Comedy, Drama, Romance, 24-min.-per-ep., R+---Mild-Nudity, 13, 7.35
331, Finished Airing, Dentsu, Nippon-Animation, Manga, Adventure, Comedy, Magic, 23-min.-per-ep., G---All-Ages, 45, 7.69
332, Finished Airing, TV-Tokyo, Nippon-Animation, Manga, Adventure, Comedy, Magic, 23-min.-per-ep., G---All-Ages, 38, 7.30
334, Finished Airing, Asahi-Broadcasting, Toei-Animation, Manga, Comedy, Drama, Romance, 24-min.-per-ep., PG-13---Teens-13-or-older, 76, 7.59
335, Finished Airing, TV-Tokyo, Studio-Deen, Manga, Comedy, Magic, Mystery, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.36
337, Finished Airing, Starchild-Records, Estudio-nao-listado, Manga, Comedy, Romance, Supernatural, 11-min.-per-ep., PG-13---Teens-13-or-older, 24, 6.30
338, Finished Airing, Nippon-Television-Network, Estudio-nao-listado, Manga, Military, Historical, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 40, 8.35
339, Finished Airing, TV-Tokyo, Funimation, Original, Dementia, Drama, Mystery, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 13, 8.02
340, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Action, Historical, Martial Arts, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 7.63
341, Finished Airing, TV-Tokyo, J.C.-Staff, Manga, Drama, Mystery, Shounen, 23-min.-per-ep., PG-13---Teens-13-or-older, 25, 7.32
342, Finished Airing, Geneon-Universal-Entertainment, J.C.-Staff, Light-novel, Drama, Military, Sci-Fi, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.03
344, Finished Airing, NHK, Estudio-nao-listado, Manga, Sci-Fi, Supernatural, Drama, 25-min.-per-ep., PG-13---Teens-13-or-older, 20, 7.43
345, Finished Airing, Pony-Canyon, Studio-Pierrot, Manga, Slice of Life, Historical, Drama, 25-min.-per-ep., G---All-Ages, 12, 7.73
347, Finished Airing, Aniplex, Aniplex, Game, Action, Sci-Fi, Adventure, 24-min.-per-ep., PG-13---Teens-13-or-older, 22, 6.70
348, Finished Airing, Hal-Film-Maker, Xebec, Original, Comedy, Fantasy, Magic, 13-min.-per-ep., G---All-Ages, 13, 6.50
351, Finished Airing, Asahi-Broadcasting, Toei-Animation, Original, Comedy, Magic, Shoujo, 24-min.-per-ep., G---All-Ages, 49, 7.38
352, Finished Airing, Asahi-Broadcasting, Toei-Animation, Original, Magic, Fantasy, Comedy, 24-min.-per-ep., G---All-Ages, 50, 7.36
353, Finished Airing, Asahi-Broadcasting, Toei-Animation, Original, Comedy, Magic, Shoujo, 24-min.-per-ep., G---All-Ages, 51, 7.62
354, Finished Airing, m.o.e., Estudio-nao-listado, Unknown, Comedy, Ecchi, Magic, 13-min.-per-ep., R+---Mild-Nudity, 12, 5.68
355, Finished Airing, Geneon-Universal-Entertainment, J.C.-Staff, Light-novel, Action, Drama, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 24, 7.60
356, Finished Airing, Geneon-Universal-Entertainment, Studio-Deen, Visual-novel, Action, Supernatural, Magic, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 24, 7.46
357, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Light-novel, Comedy, Ecchi, Magic, 25-min.-per-ep., R---17+-(violence-&amp;-profanity), 4, 6.70
358, Finished Airing, Happinet-Pictures, Toei-Animation, Light-novel, Drama, Romance, Sci-Fi, 27-min.-per-ep., R+---Mild-Nudity, 6, 7.03
359, Finished Airing, Aniplex, Aniplex, Manga, Action, Sports, School, 30-min.-per-ep., PG-13---Teens-13-or-older, 2, 6.36
360, Finished Airing, Rakuonsha, Estudio-nao-listado, Game, Adventure, Supernatural, Drama, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.31
366, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Ecchi, Adventure, 30-min.-per-ep., R+---Mild-Nudity, 7, 5.99
367, Finished Airing, Nihon-Ad-Systems, Estudio-nao-listado, Manga, Comedy, Fantasy, Magic, 24-min.-per-ep., G---All-Ages, 3, 7.16
369, Finished Airing, VAP, Madhouse-Inc., Light-novel, Psychological, Supernatural, Dementia, 24-min.-per-ep., R+---Mild-Nudity, 12, 7.20
370, Finished Airing, AIC, Estudio-nao-listado, Original, Action, Adventure, Comedy, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 6.63
371, Finished Airing, Bandai-Visual, Madhouse-Inc., Manga, Comedy, Drama, Fantasy, 1-hr.-21-min., PG---Children, 1, 7.71
372, Finished Airing, Bandai-Visual, Madhouse-Inc., Manga, Comedy, Drama, Fantasy, 1-hr.-22-min., PG---Children, 1, 8.28
373, Finished Airing, Starchild-Records, Estudio-nao-listado, Manga, Sci-Fi, Adventure, Comedy, 28-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.75
374, Finished Airing, Movic, Estudio-nao-listado, Unknown, Action, Comedy, Ecchi, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 12, 6.44
375, Finished Airing, Movic, Estudio-nao-listado, Original, Action, Adventure, Comedy, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 6.61
376, Finished Airing, VAP, Estudio-nao-listado, Manga, Horror, Psychological, Supernatural, 25-min., R+---Mild-Nudity, 1, 7.27
377, Finished Airing, Bandai-Visual, Bandai-Visual, Unknown, Action, Adventure, Cars, 25-min.-per-ep., PG-13---Teens-13-or-older, 6, 6.80
378, Finished Airing, Bandai-Visual, Bandai-Visual, Original, Action, Adventure, Cars, 1-hr.-2-min., PG-13---Teens-13-or-older, 1, 6.75
379, Finished Airing, Victor-Entertainment, J.C.-Staff, Manga, Comedy, Parody, Sci-Fi, 24-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 7.54
380, Finished Airing, Bandai-Visual, Bandai-Visual, Manga, Adventure, Fantasy, Romance, 28-min.-per-ep., PG-13---Teens-13-or-older, 3, 7.23
382, Finished Airing, Half-H.P-Studio, Estudio-nao-listado, Manga, Comedy, Ecchi, Romance, 28-min.-per-ep., R+---Mild-Nudity, 4, 6.44
384, Finished Airing, Fuji-TV, Gonzo, Manga, Action, Sci-Fi, Horror, 22-min.-per-ep., R+---Mild-Nudity, 13, 7.14
385, Finished Airing, Kansai-Telecasting, Estudio-nao-listado, Manga, Drama, Fantasy, Sci-Fi, 23-min.-per-ep., R---17+-(violence-&amp;-profanity), 26, 6.71
386, Finished Airing, Asahi-Broadcasting, Estudio-nao-listado, Manga, Comedy, Romance, Shounen, 24-min.-per-ep., PG-13---Teens-13-or-older, 41, 7.34
387, Finished Airing, Kadokawa-Shoten, Funimation, Other, Slice of Life, Mystery, Psychological, 24-min.-per-ep., PG-13---Teens-13-or-older, 13, 8.00
388, Finished Airing, TV-Tokyo, Estudio-nao-listado, Manga, Cars, Shounen, Sports, 23-min.-per-ep., PG---Children, 52, 7.88
389, Finished Airing, Showgate, Tatsunoko-Production, Original, Action, Sci-Fi, Super Power, 30-min.-per-ep., R---17+-(violence-&amp;-profanity), 6, 7.47
390, Finished Airing, Marvelous, Funimation, Manga, Sports, Drama, Romance, 23-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.30
391, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Game, Adventure, Fantasy, Shounen, 30-min.-per-ep., PG-13---Teens-13-or-older, 4, 6.88
392, Finished Airing, Yomiko-Advertising, Studio-Pierrot, Manga, Action, Comedy, Demons, 24-min.-per-ep., PG-13---Teens-13-or-older, 112, 8.47
393, Finished Airing, Atelier-Musa, Bones, Original, Adventure, Drama, Fantasy, 1-hr.-37-min., PG-13---Teens-13-or-older, 1, 7.14
394, Finished Airing, Geneon-Universal-Entertainment, J.C.-Staff, Manga, Comedy, Drama, Harem, 23-min.-per-ep., PG-13---Teens-13-or-older, 12, 7.21
395, Finished Airing, Fuji-TV, Gonzo, Manga, Action, Sci-Fi, Horror, 23-min.-per-ep., R+---Mild-Nudity, 13, 7.17
396, Finished Airing, Bandai-Visual, Bandai-Visual, Light-novel, Action, Military, Romance, 25-min.-per-ep., PG-13---Teens-13-or-older, 13, 7.78
397, Finished Airing, Bandai-Visual, Bandai-Visual, Light-novel, Action, Military, Romance, 25-min.-per-ep., PG-13---Teens-13-or-older, 10, 7.89
398, Finished Airing, Bandai-Visual, Bandai-Visual, Light-novel, Action, Military, Romance, 37-min.-per-ep., PG-13---Teens-13-or-older, 2, 7.75
399, Finished Airing, Bandai-Visual, Bandai-Visual, Light-novel, Action, Military, Romance, 2-hr., PG-13---Teens-13-or-older, 1, 7.36
400, Finished Airing, Sotsu, Sunrise, Manga, Action, Sci-Fi, Adventure, 25-min.-per-ep., R+---Mild-Nudity, 24, 7.94
401, Finished Airing, SME-Visual-Works, Studio-Deen, Manga, Romance, Samurai, Historical, 42-min.-per-ep., R---17+-(violence-&amp;-profanity), 2, 8.05
403, Finished Airing, m.o.e., Estudio-nao-listado, Manga, Comedy, Ecchi, Harem, 14-min.-per-ep., R+---Mild-Nudity, 12, 6.67
404, Finished Airing, Shueisha, Estudio-nao-listado, Manga, Action, Adventure, Comedy, 26-min.-per-ep., R+---Mild-Nudity, 6, 6.83
405, Finished Airing, Aniplex, Production-I.G, Original, Horror, Supernatural, Vampire, 48-min., R---17+-(violence-&amp;-profanity), 1, 6.96
407, Finished Airing, Group-TAC, Studio-Pierrot, Manga, Comedy, Drama, Mystery, 25-min.-per-ep., PG-13---Teens-13-or-older, 45, 7.82
408, Finished Airing, Sony-Pictures-Entertainment, Madhouse-Inc., Game, Action, Adventure, Drama, 25-min., PG-13---Teens-13-or-older, 1, 7.39
411, Finished Airing, Studio-Tulip, Funimation, Original, Action, Adventure, Drama, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 7.33
412, Finished Airing, Geneon-Universal-Entertainment, Estudio-nao-listado, Manga, Comedy, Ecchi, Slice of Life, 24-min.-per-ep., R+---Mild-Nudity, 12, 6.61
416, Finished Airing, Tokuma-Shoten, Estudio-nao-listado, Manga, Action, Adventure, Comedy, 1-hr.-33-min., G---All-Ages, 1, 8.03
417, Finished Airing, Frontier-Works, Funimation, Game, Action, Magic, Fantasy, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.52
418, Finished Airing, Fuji-TV, Estudio-nao-listado, Manga, Adventure, Comedy, Shounen, 1-hr.-14-min., PG-13---Teens-13-or-older, 1, 7.34
419, Finished Airing, Starchild-Records, Studio-Deen, Manga, Adventure, Comedy, Historical, 24-min.-per-ep., PG-13---Teens-13-or-older, 26, 6.98
420, Finished Airing, TBS, Estudio-nao-listado, Manga, Adventure, Military, Sci-Fi, 1-hr.-30-min., R---17+-(violence-&amp;-profanity), 1, 6.73
